Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
2761;05/05/2023;20:39:34;30.94;28.06;0;2.70;0.43;10.48
2762;05/05/2023;20:39:36;30.95;0.00;0;1.58;0.62;9.30
2763;05/05/2023;20:39:38;30.97;21.82;0;2.71;2.52;10.74
2764;05/05/2023;20:39:40;30.96;43.57;0;2.51;3.10;10.04
2765;05/05/2023;20:39:42;30.92;77.36;93;1.90;0.74;9.59
2766;05/05/2023;20:39:44;30.93;0.00;0;1.44;0.05;9.56
2767;05/05/2023;20:39:46;30.93;0.00;0;1.38;0.13;9.46
2768;05/05/2023;20:39:48;30.92;17.32;0;1.76;0.90;11.07
2769;05/05/2023;20:39:50;30.94;0.00;0;1.68;0.32;9.35
2770;05/05/2023;20:39:52;30.95;22.01;0;1.31;0.08;9.64
2771;05/05/2023;20:39:54;30.93;0.00;0;1.54;0.47;9.44
2772;05/05/2023;20:39:56;30.92;29.84;0;2.87;0.12;9.47
2773;05/05/2023;20:39:58;30.92;30.91;0;3.15;0.71;8.77
2774;05/05/2023;20:40:00;30.92;40.92;93;1.33;0.98;10.08
2775;05/05/2023;20:40:02;30.92;49.55;93;1.04;1.57;9.62
2776;05/05/2023;20:40:04;30.94;72.03;114;0.55;0.06;9.63
2777;05/05/2023;20:40:06;30.91;26.38;114;0.64;1.15;9.41
2778;05/05/2023;20:40:08;30.92;40.30;94;0.53;1.50;14.11
2779;05/05/2023;20:40:10;30.92;89.96;94;0.56;1.37;8.46
2780;05/05/2023;20:40:12;30.91;82.12;94;1.08;0.95;8.21
2781;05/05/2023;20:40:14;30.92;52.88;95;0.84;1.27;12.04
2782;05/05/2023;20:40:16;30.92;54.90;95;0.70;0.53;9.02
2783;05/05/2023;20:40:18;30.90;32.98;0;1.08;0.07;9.52
2784;05/05/2023;20:40:20;30.92;0.00;0;0.48;0.09;9.49
2785;05/05/2023;20:40:22;30.92;0.00;0;0.69;0.27;9.65
2786;05/05/2023;20:40:24;30.92;17.44;0;0.67;0.08;9.46
2787;05/05/2023;20:40:26;30.91;0.00;0;0.63;0.07;9.56
2788;05/05/2023;20:40:28;30.92;0.00;0;0.74;0.10;9.56
2789;05/05/2023;20:40:30;30.93;0.00;0;0.66;0.08;9.50
2790;05/05/2023;20:40:32;30.92;0.00;0;0.69;0.07;9.51
2791;05/05/2023;20:40:34;30.91;0.00;0;0.77;0.06;9.48
2792;05/05/2023;20:40:36;30.91;0.00;0;0.73;0.05;9.61
2793;05/05/2023;20:40:38;30.91;0.00;0;0.83;0.08;9.50
2794;05/05/2023;20:40:40;30.91;0.00;0;0.57;0.07;9.47
2795;05/05/2023;20:40:42;30.92;5.45;0;0.67;0.10;9.74
2796;05/05/2023;20:40:44;30.91;0.00;0;0.53;0.52;9.50
2797;05/05/2023;20:40:46;30.89;38.78;0;0.66;0.15;9.28
2798;05/05/2023;20:40:48;30.89;44.61;93;0.74;1.01;8.96
2799;05/05/2023;20:40:50;30.91;44.65;93;1.07;2.65;10.15
2800;05/05/2023;20:40:52;30.91;44.11;0;0.82;1.10;10.26
2801;05/05/2023;20:40:54;30.90;61.36;112;0.66;0.25;9.70
2802;05/05/2023;20:40:56;30.92;45.23;112;0.55;0.23;9.37
2803;05/05/2023;20:40:58;30.92;40.18;0;0.65;1.31;9.73
2804;05/05/2023;20:41:00;30.90;0.00;0;0.57;0.67;10.00
2805;05/05/2023;20:41:02;30.91;24.76;0;1.00;0.68;10.49
2806;05/05/2023;20:41:04;30.90;43.79;0;0.94;0.23;9.82
2807;05/05/2023;20:41:06;30.91;33.85;0;0.88;0.17;9.59
2808;05/05/2023;20:41:08;30.92;0.00;0;1.10;0.06;9.56
2809;05/05/2023;20:41:10;30.93;0.00;0;1.16;0.06;9.58
2810;05/05/2023;20:41:12;30.92;17.99;0;1.05;1.25;9.43
2811;05/05/2023;20:41:14;30.91;0.00;0;0.96;1.21;9.54
2812;05/05/2023;20:41:16;30.90;69.91;96;1.21;0.64;9.91
2813;05/05/2023;20:41:18;30.91;43.20;0;0.87;0.64;6.71
2814;05/05/2023;20:41:20;30.90;91.24;93;1.19;0.09;9.59
2815;05/05/2023;20:41:22;30.90;90.60;93;0.95;1.24;9.74
2816;05/05/2023;20:41:24;30.92;72.88;93;1.01;0.50;9.76
2817;05/05/2023;20:41:26;30.91;69.45;93;0.95;0.15;9.58
2818;05/05/2023;20:41:28;30.90;35.79;93;0.87;0.12;9.51
2819;05/05/2023;20:41:30;30.92;33.52;0;0.99;0.11;9.40
2820;05/05/2023;20:41:32;30.91;60.64;0;1.10;0.07;9.52
2821;05/05/2023;20:41:34;30.90;32.36;0;0.96;0.23;10.03
2822;05/05/2023;20:41:36;30.90;68.67;0;1.30;6.42;5.71
2823;05/05/2023;20:41:38;30.90;68.67;0;0.92;0.32;9.55
2824;05/05/2023;20:41:40;30.92;32.76;93;0.91;0.08;9.60
2825;05/05/2023;20:41:42;30.90;0.00;0;0.95;0.34;10.11
2826;05/05/2023;20:41:44;30.92;21.11;0;1.10;0.59;9.30
2827;05/05/2023;20:41:46;30.92;51.03;95;0.99;0.44;9.41
2828;05/05/2023;20:41:48;30.91;36.74;95;0.91;0.09;9.64
2829;05/05/2023;20:41:50;30.91;0.00;0;0.92;0.20;9.49
2830;05/05/2023;20:41:52;30.90;0.00;0;0.99;0.14;9.60
2831;05/05/2023;20:41:54;30.91;14.58;0;1.13;0.21;9.23
2832;05/05/2023;20:41:56;30.91;0.00;0;1.07;0.05;9.59
2833;05/05/2023;20:41:59;30.89;0.00;0;1.06;0.07;9.54
2834;05/05/2023;20:42:01;30.91;0.00;0;1.01;0.05;9.58
2835;05/05/2023;20:42:03;30.93;0.00;0;0.85;0.22;9.63
2836;05/05/2023;20:42:05;30.89;26.75;0;0.92;0.06;9.56
2837;05/05/2023;20:42:07;30.92;0.00;0;1.10;0.06;9.54
2838;05/05/2023;20:42:09;30.92;24.94;0;0.99;0.08;9.65
2839;05/05/2023;20:42:11;30.92;27.20;0;0.80;0.44;9.64
2840;05/05/2023;20:42:13;30.91;23.85;94;0.85;2.22;11.86
2841;05/05/2023;20:42:15;30.93;26.46;94;1.16;2.55;10.31
2842;05/05/2023;20:42:17;30.92;0.00;0;0.88;0.21;10.07
2843;05/05/2023;20:42:19;30.93;27.10;0;1.01;0.59;9.13
2844;05/05/2023;20:42:21;30.91;0.00;0;0.90;0.07;10.30
2845;05/05/2023;20:42:23;30.93;0.00;0;0.99;0.19;9.76
2846;05/05/2023;20:42:25;30.91;0.00;0;0.99;0.17;9.76
2847;05/05/2023;20:42:27;30.93;12.55;0;0.93;0.44;9.46
2848;05/05/2023;20:42:29;30.91;72.20;0;0.62;0.21;9.95
2849;05/05/2023;20:42:31;30.93;71.12;94;0.93;0.92;10.17
2850;05/05/2023;20:42:33;30.91;89.58;93;0.84;1.89;9.23
2851;05/05/2023;20:42:35;30.92;0.00;0;0.67;0.02;9.52
2852;05/05/2023;20:42:37;30.90;0.00;0;1.02;0.16;9.67
2853;05/05/2023;20:42:39;30.92;17.50;0;1.00;0.12;9.73
2854;05/05/2023;20:42:41;30.93;0.00;0;0.79;0.11;9.68
2855;05/05/2023;20:42:43;30.92;38.99;0;0.87;0.04;9.72
2856;05/05/2023;20:42:45;30.93;0.00;0;0.74;0.51;9.70
2857;05/05/2023;20:42:47;30.92;34.19;0;0.88;0.16;9.74
2858;05/05/2023;20:42:49;30.91;35.24;0;0.89;0.09;9.50
2859;05/05/2023;20:42:51;30.92;68.92;93;0.57;0.09;9.80
2860;05/05/2023;20:42:53;30.92;75.74;112;0.81;0.13;9.71
2861;05/05/2023;20:42:55;30.94;112.94;112;0.51;0.19;9.92
2862;05/05/2023;20:42:57;30.91;61.89;93;1.91;0.21;9.89
2863;05/05/2023;20:42:59;30.94;38.10;0;0.92;0.46;8.52
2864;05/05/2023;20:43:01;30.92;103.04;93;1.11;0.20;9.16
2865;05/05/2023;20:43:03;30.94;90.58;93;1.11;1.59;9.70
2866;05/05/2023;20:43:05;30.94;91.99;93;1.18;0.29;9.87
2867;05/05/2023;20:43:07;30.94;48.74;93;0.91;0.78;8.17
2868;05/05/2023;20:43:09;30.92;34.32;93;1.07;0.18;9.97
2869;05/05/2023;20:43:11;30.95;48.63;93;1.01;0.29;9.40
2870;05/05/2023;20:43:13;30.93;52.67;0;1.02;0.09;9.57
2871;05/05/2023;20:43:15;30.93;0.00;0;1.07;0.08;9.77
2872;05/05/2023;20:43:17;30.93;29.16;0;1.13;0.46;9.87
2873;05/05/2023;20:43:19;30.94;40.53;0;1.14;0.46;9.46
2874;05/05/2023;20:43:21;30.92;35.50;0;1.12;0.07;9.76
2875;05/05/2023;20:43:23;30.94;34.88;0;1.12;2.18;9.77
2876;05/05/2023;20:43:25;30.93;56.61;93;0.98;0.83;7.98
2877;05/05/2023;20:43:27;30.93;44.91;93;0.95;0.46;8.48
2878;05/05/2023;20:43:29;30.92;30.63;0;1.19;0.57;10.97
2879;05/05/2023;20:43:31;30.92;69.19;114;1.06;0.18;9.99
2880;05/05/2023;20:43:33;30.93;72.78;93;1.16;0.05;10.10
2881;05/05/2023;20:43:35;30.94;58.73;93;1.08;0.03;9.65
2882;05/05/2023;20:43:37;30.92;101.36;94;1.19;0.25;9.34
2883;05/05/2023;20:43:39;30.94;58.69;93;0.76;0.06;9.48
2884;05/05/2023;20:43:41;30.94;93.31;93;1.07;0.22;9.78
2885;05/05/2023;20:43:43;30.94;80.63;93;0.97;0.10;10.21
2886;05/05/2023;20:43:45;30.95;71.76;93;1.20;0.07;9.81
2887;05/05/2023;20:43:47;30.93;0.00;0;1.15;0.08;9.81
2888;05/05/2023;20:43:49;30.94;0.00;0;1.21;0.07;9.79
2889;05/05/2023;20:43:51;30.93;43.88;0;0.92;0.02;9.95
2890;05/05/2023;20:43:53;30.94;0.00;0;1.21;0.16;9.56
2891;05/05/2023;20:43:55;30.95;35.89;0;1.16;0.70;9.38
2892;05/05/2023;20:43:57;30.94;51.61;94;1.14;0.15;9.46
2893;05/05/2023;20:43:59;30.94;46.99;94;0.94;0.20;10.34
2894;05/05/2023;20:44:01;30.93;0.00;0;0.98;0.21;9.61
2895;05/05/2023;20:44:03;30.93;0.00;0;0.90;0.15;9.66
2896;05/05/2023;20:44:05;30.95;37.96;0;0.85;0.15;9.40
2897;05/05/2023;20:44:07;30.92;99.10;94;1.50;2.02;10.81
2898;05/05/2023;20:44:09;30.93;0.00;0;1.29;0.36;9.74
2899;05/05/2023;20:44:11;30.95;42.00;0;0.69;1.73;9.35
2900;05/05/2023;20:44:13;30.96;0.00;0;0.73;0.27;9.45
2901;05/05/2023;20:44:15;30.93;41.31;0;0.86;0.04;9.46
2902;05/05/2023;20:44:17;30.96;0.00;0;1.12;0.19;9.43
2903;05/05/2023;20:44:19;30.95;24.23;0;0.88;0.07;9.56
2904;05/05/2023;20:44:22;30.96;31.01;0;0.90;1.39;10.11
2905;05/05/2023;20:44:24;30.96;61.96;95;0.93;0.26;9.86
2906;05/05/2023;20:44:26;30.95;40.23;95;0.72;0.57;9.51
2907;05/05/2023;20:44:28;30.96;42.24;93;0.86;1.12;9.44
2908;05/05/2023;20:44:30;30.97;0.00;0;0.75;1.13;9.45
2909;05/05/2023;20:44:32;30.96;0.00;0;0.91;0.25;9.14
2910;05/05/2023;20:44:34;30.94;0.00;0;0.90;0.36;9.49
2911;05/05/2023;20:44:36;30.95;0.00;0;0.98;0.11;9.57
2912;05/05/2023;20:44:38;30.94;10.60;0;1.10;0.63;9.87
2913;05/05/2023;20:44:40;30.97;29.69;95;1.16;0.04;9.61
2914;05/05/2023;20:44:42;30.94;30.53;95;0.70;0.26;9.49
2915;05/05/2023;20:44:44;30.98;40.88;94;0.84;1.01;10.09
2916;05/05/2023;20:44:46;30.97;0.00;0;0.78;0.33;9.90
2917;05/05/2023;20:44:48;30.97;40.82;0;0.88;1.80;9.58
2918;05/05/2023;20:44:50;30.97;30.82;0;1.01;0.20;11.30
2919;05/05/2023;20:44:52;30.97;29.00;0;0.80;0.64;9.37
2920;05/05/2023;20:44:54;30.97;35.67;99;0.88;0.46;10.12
2921;05/05/2023;20:44:56;30.98;43.25;99;0.79;1.17;8.77
2922;05/05/2023;20:44:58;31.00;37.54;0;0.93;1.59;9.86
2923;05/05/2023;20:45:00;30.98;46.15;93;0.77;1.02;10.24
2924;05/05/2023;20:45:02;30.97;0.00;0;1.00;1.92;10.87
2925;05/05/2023;20:45:04;30.98;27.60;0;1.11;1.00;10.22
2926;05/05/2023;20:45:06;30.98;43.09;93;1.02;1.42;9.60
2927;05/05/2023;20:45:08;30.97;34.09;93;1.14;0.69;9.35
2928;05/05/2023;20:45:10;30.98;52.28;112;0.97;0.70;7.57
2929;05/05/2023;20:45:12;30.99;53.76;112;0.95;0.87;9.93
2930;05/05/2023;20:45:14;30.99;107.23;115;1.18;0.17;10.67
2931;05/05/2023;20:45:16;30.99;54.66;93;0.90;3.12;10.68
2932;05/05/2023;20:45:18;31.01;67.51;93;1.02;0.75;9.96
2933;05/05/2023;20:45:20;30.99;0.00;0;0.97;0.85;10.13
2934;05/05/2023;20:45:22;30.99;60.78;115;0.93;0.54;9.35
2935;05/05/2023;20:45:24;31.00;0.00;0;1.08;0.39;9.98
2936;05/05/2023;20:45:26;31.01;26.89;0;1.28;0.59;10.14
2937;05/05/2023;20:45:28;31.00;39.30;93;1.18;0.35;9.36
2938;05/05/2023;20:45:30;31.00;84.93;93;1.66;0.54;8.85
2939;05/05/2023;20:45:32;30.98;52.00;95;1.00;1.00;9.71
2940;05/05/2023;20:45:34;30.98;0.00;0;1.07;0.27;9.53
2941;05/05/2023;20:45:36;30.99;34.65;0;1.01;0.34;9.48
2942;05/05/2023;20:45:38;30.99;59.09;0;1.06;3.62;9.81
2943;05/05/2023;20:45:40;30.98;58.26;93;1.03;0.83;16.17
2944;05/05/2023;20:45:42;30.99;101.31;94;0.92;1.45;11.27
2945;05/05/2023;20:45:44;30.98;103.54;94;1.37;0.24;9.69
2946;05/05/2023;20:45:46;31.00;35.24;0;1.22;0.34;9.84
2947;05/05/2023;20:45:48;30.99;0.00;0;1.17;0.43;10.86
2948;05/05/2023;20:45:50;30.99;63.09;93;0.96;0.40;9.51
2949;05/05/2023;20:45:52;30.98;40.11;93;1.16;1.66;10.01
2950;05/05/2023;20:45:54;31.00;55.80;93;1.11;1.88;9.13
2951;05/05/2023;20:45:56;30.99;43.69;93;1.00;0.48;8.32
2952;05/05/2023;20:45:58;30.99;30.40;0;1.13;1.63;10.49
2953;05/05/2023;20:46:00;30.97;46.55;0;1.24;0.96;9.41
2954;05/05/2023;20:46:02;30.99;33.66;94;0.69;0.19;9.43
2955;05/05/2023;20:46:04;31.01;30.19;0;1.21;0.74;9.34
2956;05/05/2023;20:46:06;30.99;0.00;0;0.84;0.62;10.39
2957;05/05/2023;20:46:08;30.99;37.97;0;0.97;0.18;9.53
2958;05/05/2023;20:46:10;31.02;26.55;0;1.07;0.65;9.56
2959;05/05/2023;20:46:12;30.99;55.04;0;1.07;0.27;9.75
2960;05/05/2023;20:46:14;31.00;41.14;0;1.08;2.61;10.00
2961;05/05/2023;20:46:16;31.02;31.82;0;1.01;0.20;9.68
2962;05/05/2023;20:46:18;30.98;38.10;0;1.28;0.11;9.85
2963;05/05/2023;20:46:20;30.99;60.38;94;0.81;0.21;9.65
2964;05/05/2023;20:46:22;30.97;0.00;0;1.04;0.13;9.63
2965;05/05/2023;20:46:24;30.99;0.00;0;1.32;0.43;9.68
2966;05/05/2023;20:46:26;30.97;87.70;96;1.09;0.66;9.15
2967;05/05/2023;20:46:28;30.99;0.00;0;1.18;0.24;9.61
2968;05/05/2023;20:46:30;30.99;30.19;0;1.65;1.76;11.35
2969;05/05/2023;20:46:32;31.01;0.00;0;1.34;0.97;10.04
2970;05/05/2023;20:46:34;31.01;50.57;0;1.23;1.05;10.68
2971;05/05/2023;20:46:36;31.00;39.25;0;1.70;0.40;9.56
2972;05/05/2023;20:46:38;31.02;36.72;0;1.27;0.87;9.59
2973;05/05/2023;20:46:40;31.00;0.00;0;1.14;0.06;9.77
2974;05/05/2023;20:46:42;31.00;26.34;0;1.57;0.67;10.22
2975;05/05/2023;20:46:45;31.01;28.15;0;1.09;0.99;11.90
2976;05/05/2023;20:46:47;31.01;36.66;112;1.16;1.45;9.79
2977;05/05/2023;20:46:49;30.99;43.37;0;1.09;0.41;9.67
2978;05/05/2023;20:46:51;31.02;0.00;0;0.93;0.22;9.41
2979;05/05/2023;20:46:53;31.01;28.44;0;0.81;0.79;8.74
2980;05/05/2023;20:46:55;31.00;29.51;0;1.21;0.52;9.56
2981;05/05/2023;20:46:57;31.02;38.68;0;0.95;0.59;9.81
2982;05/05/2023;20:46:59;31.00;0.00;0;1.25;0.27;9.34
2983;05/05/2023;20:47:01;31.02;22.11;0;1.24;0.26;9.67
2984;05/05/2023;20:47:03;31.02;25.57;0;1.42;0.71;9.66
2985;05/05/2023;20:47:05;31.03;48.21;93;1.17;1.54;9.74
2986;05/05/2023;20:47:07;31.02;35.40;93;1.53;0.66;10.43
2987;05/05/2023;20:47:09;30.99;48.31;94;1.20;0.49;8.63
2988;05/05/2023;20:47:11;31.01;40.02;0;1.26;1.29;10.25
2989;05/05/2023;20:47:13;31.00;31.36;0;1.28;0.93;10.16
2990;05/05/2023;20:47:15;31.02;50.70;94;1.38;0.85;9.69
2991;05/05/2023;20:47:17;31.02;48.20;0;1.49;0.21;9.80
2992;05/05/2023;20:47:19;31.01;40.07;94;1.32;0.41;10.22
2993;05/05/2023;20:47:21;31.03;0.00;0;1.32;0.52;9.79
2994;05/05/2023;20:47:23;31.00;41.14;0;1.34;1.35;8.68
2995;05/05/2023;20:47:25;31.04;39.96;94;2.16;0.48;10.44
2996;05/05/2023;20:47:27;31.02;37.91;94;1.46;0.98;9.83
2997;05/05/2023;20:47:29;31.04;41.92;94;1.49;0.24;9.37
2998;05/05/2023;20:47:31;31.04;0.00;0;1.08;0.52;9.17
2999;05/05/2023;20:47:33;31.03;0.00;0;1.54;0.34;9.49
3000;05/05/2023;20:47:35;31.03;38.90;0;1.35;0.08;9.57
3001;05/05/2023;20:47:37;31.02;0.00;0;1.52;0.06;9.56
3002;05/05/2023;20:47:39;31.03;0.00;0;1.53;0.06;9.63
3003;05/05/2023;20:47:41;31.06;0.00;0;1.35;0.09;9.61
3004;05/05/2023;20:47:43;31.02;0.00;0;1.36;0.05;9.62
3005;05/05/2023;20:47:45;31.02;9.45;0;1.40;0.08;9.64
3006;05/05/2023;20:47:47;31.02;15.76;0;1.85;0.08;9.71
3007;05/05/2023;20:47:49;31.02;41.89;94;1.67;0.09;9.72
3008;05/05/2023;20:47:51;31.03;0.00;0;1.22;0.06;9.62
3009;05/05/2023;20:47:53;31.04;0.00;0;1.62;0.05;9.60
3010;05/05/2023;20:47:55;31.04;0.00;0;1.45;0.02;9.60
3011;05/05/2023;20:47:57;31.04;13.73;0;1.54;0.38;9.77
3012;05/05/2023;20:47:59;31.02;23.42;0;1.41;0.50;11.60
3013;05/05/2023;20:48:01;31.04;0.00;0;0.85;0.10;9.60
3014;05/05/2023;20:48:03;31.05;20.86;0;1.01;0.08;9.60
3015;05/05/2023;20:48:05;31.04;0.00;0;0.88;0.05;9.64
3016;05/05/2023;20:48:07;31.03;0.00;0;0.97;0.07;9.63
3017;05/05/2023;20:48:09;31.04;0.00;0;0.89;0.06;9.60
3018;05/05/2023;20:48:11;31.03;0.00;0;0.95;0.05;9.75
3019;05/05/2023;20:48:13;31.05;0.00;0;1.02;0.06;9.65
3020;05/05/2023;20:48:15;31.05;0.00;0;0.97;0.06;9.67
3021;05/05/2023;20:48:17;31.04;0.00;0;0.89;0.08;9.62
3022;05/05/2023;20:48:19;31.04;0.00;0;0.83;0.05;9.66
3023;05/05/2023;20:48:21;31.05;0.00;0;0.78;0.14;9.55
3024;05/05/2023;20:48:23;31.04;0.00;0;0.92;0.46;9.35
3025;05/05/2023;20:48:25;31.04;4.61;0;0.69;0.38;9.55
3026;05/05/2023;20:48:27;31.04;0.00;0;0.80;0.39;7.60
3027;05/05/2023;20:48:29;31.05;18.37;0;0.90;2.36;10.56
3028;05/05/2023;20:48:31;31.05;0.00;0;0.76;0.42;9.01
3029;05/05/2023;20:48:33;31.04;0.00;0;0.81;0.62;9.24
3030;05/05/2023;20:48:35;31.05;21.24;0;0.86;0.64;9.40
3031;05/05/2023;20:48:37;31.04;45.29;0;0.91;1.84;9.20
3032;05/05/2023;20:48:39;31.04;119.00;94;0.72;2.14;9.04
3033;05/05/2023;20:48:41;31.02;84.81;94;0.80;3.69;8.86
3034;05/05/2023;20:48:43;31.03;42.19;112;0.70;1.30;9.60
3035;05/05/2023;20:48:45;31.03;0.00;0;0.66;0.56;9.73
3036;05/05/2023;20:48:47;31.04;120.60;115;1.05;0.82;9.53
3037;05/05/2023;20:48:49;31.05;91.17;94;0.72;0.88;9.54
3038;05/05/2023;20:48:51;31.03;100.33;94;0.67;0.23;9.50
3039;05/05/2023;20:48:53;31.04;38.68;0;0.87;1.43;9.59
3040;05/05/2023;20:48:55;31.04;0.00;0;0.70;2.04;10.59
3041;05/05/2023;20:48:57;31.04;25.61;0;0.86;0.80;9.96
3042;05/05/2023;20:48:59;31.04;0.00;0;0.73;1.93;13.05
3043;05/05/2023;20:49:01;31.05;21.56;0;1.00;2.49;8.89
3044;05/05/2023;20:49:03;31.04;43.94;0;1.00;2.20;9.08
3045;05/05/2023;20:49:05;31.07;32.47;0;1.08;0.04;9.60
3046;05/05/2023;20:49:07;31.04;46.45;93;1.15;1.80;10.02
3047;05/05/2023;20:49:10;31.05;49.66;93;1.11;1.08;12.89
3048;05/05/2023;20:49:12;31.05;35.58;94;0.92;2.56;8.32
3049;05/05/2023;20:49:14;31.04;31.28;94;1.10;1.57;10.08
3050;05/05/2023;20:49:16;31.06;0.00;0;1.00;0.63;8.72
3051;05/05/2023;20:49:18;31.03;67.82;0;1.19;5.20;5.08
3052;05/05/2023;20:49:20;31.05;43.05;93;0.95;2.42;10.57
3053;05/05/2023;20:49:22;31.05;56.00;0;1.29;2.16;8.19
3054;05/05/2023;20:49:24;31.06;0.00;0;1.05;0.84;9.70
3055;05/05/2023;20:49:26;31.05;50.86;0;1.10;0.75;9.77
3056;05/05/2023;20:49:28;31.06;51.83;93;1.20;0.44;9.96
3057;05/05/2023;20:49:30;31.05;89.10;93;0.95;0.93;10.43
3058;05/05/2023;20:49:32;31.05;58.21;93;1.10;0.05;10.04
3059;05/05/2023;20:49:34;31.04;44.81;0;1.25;0.07;9.72
3060;05/05/2023;20:49:36;31.05;0.00;0;1.03;0.08;9.92
3061;05/05/2023;20:49:38;31.05;24.41;0;1.32;0.06;9.97
3062;05/05/2023;20:49:40;31.06;27.16;0;1.33;0.06;9.96
3063;05/05/2023;20:49:42;31.03;0.00;0;0.98;0.06;9.98
3064;05/05/2023;20:49:44;31.06;51.85;0;1.17;0.06;9.97
3065;05/05/2023;20:49:46;31.05;31.90;93;1.04;0.06;9.98
3066;05/05/2023;20:49:48;31.04;0.00;0;1.11;0.06;9.99
3067;05/05/2023;20:49:50;31.06;0.00;0;1.10;0.07;9.93
3068;05/05/2023;20:49:52;31.04;17.27;0;1.04;0.06;9.94
3069;05/05/2023;20:49:54;31.04;0.00;0;1.16;0.13;10.08
3070;05/05/2023;20:49:56;31.03;23.30;0;1.18;0.08;9.94
3071;05/05/2023;20:49:58;31.05;0.00;0;1.15;0.11;10.04
3072;05/05/2023;20:50:00;31.04;38.11;0;0.92;0.03;9.94
3073;05/05/2023;20:50:02;31.04;0.00;0;0.77;0.07;9.97
3074;05/05/2023;20:50:04;31.06;22.16;0;0.95;0.06;9.92
3075;05/05/2023;20:50:06;31.04;35.12;0;0.83;0.06;9.94
3076;05/05/2023;20:50:08;31.07;0.00;0;0.70;0.07;9.91
3077;05/05/2023;20:50:10;31.04;0.00;0;0.88;0.06;9.93
3078;05/05/2023;20:50:12;31.04;0.00;0;0.86;0.06;9.96
3079;05/05/2023;20:50:14;31.05;0.00;0;0.85;0.06;9.96
3080;05/05/2023;20:50:16;31.04;10.24;0;0.97;0.06;9.95
3081;05/05/2023;20:50:18;31.07;17.92;0;0.79;0.14;9.84
3082;05/05/2023;20:50:20;31.05;0.00;0;0.67;0.07;9.97
3083;05/05/2023;20:50:22;31.04;27.39;0;0.66;0.27;10.08
3084;05/05/2023;20:50:24;31.06;31.40;0;0.78;0.09;9.91
3085;05/05/2023;20:50:26;31.04;0.00;0;0.91;0.08;9.96
3086;05/05/2023;20:50:28;31.04;0.00;0;0.96;0.10;9.91
3087;05/05/2023;20:50:30;31.06;15.30;0;0.95;0.06;9.94
3088;05/05/2023;20:50:32;31.05;0.00;0;0.69;0.08;9.92
3089;05/05/2023;20:50:34;31.05;43.98;0;1.04;0.06;9.92
3090;05/05/2023;20:50:36;31.05;0.00;0;0.75;0.07;9.93
3091;05/05/2023;20:50:38;31.03;30.37;0;1.03;0.06;10.00
3092;05/05/2023;20:50:40;31.05;30.19;0;0.72;0.11;10.02
3093;05/05/2023;20:50:42;31.06;40.36;114;0.51;0.07;9.95
3094;05/05/2023;20:50:44;31.07;31.19;0;0.88;0.07;10.03
3095;05/05/2023;20:50:46;31.08;46.44;0;0.65;0.06;10.02
3096;05/05/2023;20:50:48;31.06;32.26;0;0.68;0.07;9.93
3097;05/05/2023;20:50:50;31.06;0.00;0;0.70;0.09;9.90
3098;05/05/2023;20:50:52;31.06;33.21;0;0.75;0.06;9.89
3099;05/05/2023;20:50:54;31.08;0.00;0;0.89;0.06;9.91
3100;05/05/2023;20:50:56;31.07;0.00;0;0.96;0.06;9.92
3101;05/05/2023;20:50:58;31.08;13.77;0;0.99;0.06;10.04
3102;05/05/2023;20:51:00;31.07;0.00;0;0.82;0.06;9.94
3103;05/05/2023;20:51:02;31.05;0.00;0;1.20;0.07;9.90
3104;05/05/2023;20:51:04;31.06;16.52;0;1.02;0.06;9.98
3105;05/05/2023;20:51:06;31.07;0.00;0;0.87;0.07;9.93
3106;05/05/2023;20:51:08;31.06;0.00;0;1.16;0.06;9.94
3107;05/05/2023;20:51:10;31.07;0.00;0;1.20;0.06;9.91
3108;05/05/2023;20:51:12;31.08;0.00;0;1.01;0.06;9.93
3109;05/05/2023;20:51:14;31.07;0.00;0;1.06;0.06;9.95
3110;05/05/2023;20:51:16;31.07;0.00;0;1.12;0.06;9.91
3111;05/05/2023;20:51:18;31.08;7.05;0;1.18;0.06;9.89
3112;05/05/2023;20:51:20;31.08;7.05;0;0.86;0.06;9.95
3113;05/05/2023;20:51:22;31.09;22.54;95;1.02;0.07;9.93
3114;05/05/2023;20:51:24;31.07;0.00;0;0.92;0.06;9.95
3115;05/05/2023;20:51:26;31.09;0.00;0;1.18;0.06;9.96
3116;05/05/2023;20:51:28;31.09;19.02;0;0.98;0.06;9.91
3117;05/05/2023;20:51:30;31.08;0.00;0;1.04;0.23;9.92
3118;05/05/2023;20:51:33;31.10;19.33;0;1.21;0.08;9.95
3119;05/05/2023;20:51:35;31.09;29.12;0;1.05;0.06;9.94
3120;05/05/2023;20:51:37;31.09;0.00;0;1.14;0.05;9.94
3121;05/05/2023;20:51:39;31.08;32.66;0;0.97;0.09;9.91
3122;05/05/2023;20:51:41;31.08;41.15;0;0.94;0.06;9.90
3123;05/05/2023;20:51:43;31.10;0.00;0;1.16;0.06;9.95
3124;05/05/2023;20:51:45;31.09;0.00;0;1.08;0.06;9.95
3125;05/05/2023;20:51:47;31.10;0.00;0;1.15;0.06;9.96
3126;05/05/2023;20:51:49;31.10;0.00;0;1.32;0.06;9.93
