Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1873;16/03/2023;23:08:50;31.09;157.85;99;2.98;0.53;9.78
1874;16/03/2023;23:08:52;31.07;59.77;115;3.51;1.02;11.52
1875;16/03/2023;23:08:54;31.08;110.66;112;3.78;0.23;7.15
1876;16/03/2023;23:08:56;31.07;82.85;93;3.37;0.17;10.43
1877;16/03/2023;23:08:58;31.07;113.88;93;3.49;0.80;11.00
1878;16/03/2023;23:09:00;31.08;57.32;93;3.54;0.62;10.15
1879;16/03/2023;23:09:02;31.07;80.31;99;3.34;1.64;11.17
1880;16/03/2023;23:09:04;31.06;113.98;101;3.67;0.75;10.47
1881;16/03/2023;23:09:07;31.07;0.00;0;2.72;2.55;10.45
1882;16/03/2023;23:09:09;31.06;40.76;0;3.72;0.77;12.68
1883;16/03/2023;23:09:11;31.07;47.34;32;3.17;0.21;10.73
1884;16/03/2023;23:09:13;31.08;38.37;0;4.53;0.10;10.74
1885;16/03/2023;23:09:15;31.09;75.36;93;3.27;1.69;10.75
1886;16/03/2023;23:09:17;31.07;139.67;99;4.08;1.51;10.91
1887;16/03/2023;23:09:19;31.08;112.90;115;3.97;1.33;11.60
1888;16/03/2023;23:09:21;31.07;79.66;115;3.54;1.13;10.97
1889;16/03/2023;23:09:23;31.08;44.32;115;3.57;0.14;10.70
1890;16/03/2023;23:09:25;31.09;44.23;0;3.88;0.63;12.14
1891;16/03/2023;23:09:27;31.08;105.63;94;2.64;0.43;11.39
1892;16/03/2023;23:09:29;31.06;114.96;94;3.54;0.28;11.17
1893;16/03/2023;23:09:31;31.09;66.60;93;3.46;0.08;10.98
1894;16/03/2023;23:09:33;31.08;71.15;94;4.13;0.03;10.91
1895;16/03/2023;23:09:35;31.07;59.09;95;3.87;0.56;10.84
1896;16/03/2023;23:09:37;31.08;70.42;93;3.86;3.30;10.29
1897;16/03/2023;23:09:39;31.08;88.84;93;3.71;0.49;11.16
1898;16/03/2023;23:09:41;31.07;45.18;93;3.26;0.40;11.36
1899;16/03/2023;23:09:43;31.09;139.95;114;3.55;0.61;11.54
1900;16/03/2023;23:09:45;31.09;129.15;32;3.35;0.43;11.91
1901;16/03/2023;23:09:47;31.09;64.10;111;3.65;0.25;10.64
1902;16/03/2023;23:09:49;31.07;52.41;111;3.54;0.18;10.84
1903;16/03/2023;23:09:51;31.08;75.86;33;3.82;0.60;10.59
1904;16/03/2023;23:09:53;31.07;45.97;33;3.59;0.11;10.99
1905;16/03/2023;23:09:55;31.08;64.69;93;3.77;2.10;10.87
1906;16/03/2023;23:09:57;31.07;51.41;94;3.73;0.85;10.54
1907;16/03/2023;23:09:59;31.08;65.27;94;3.86;1.67;10.61
1908;16/03/2023;23:10:01;31.09;133.71;95;3.36;0.18;13.15
1909;16/03/2023;23:10:03;31.07;103.05;115;2.87;0.97;10.32
1910;16/03/2023;23:10:05;31.06;58.88;101;3.24;4.86;8.04
1911;16/03/2023;23:10:07;31.07;58.88;101;3.27;1.10;10.07
1912;16/03/2023;23:10:09;31.05;106.05;112;3.04;1.44;11.89
1913;16/03/2023;23:10:11;31.08;123.75;33;3.26;3.98;19.67
1914;16/03/2023;23:10:13;31.08;81.85;112;3.43;0.37;10.98
1915;16/03/2023;23:10:15;31.07;47.02;112;3.41;0.07;10.54
1916;16/03/2023;23:10:17;31.06;85.92;93;3.41;1.23;6.99
1917;16/03/2023;23:10:19;31.05;186.41;93;3.31;9.36;8.58
1918;16/03/2023;23:10:21;31.07;75.99;93;3.34;1.61;10.67
1919;16/03/2023;23:10:23;31.06;89.67;93;3.20;0.31;6.02
1920;16/03/2023;23:10:25;31.06;95.89;95;3.22;3.38;9.98
1921;16/03/2023;23:10:27;31.08;121.06;93;3.31;0.93;9.66
1922;16/03/2023;23:10:29;31.08;139.71;95;3.50;0.10;9.91
1923;16/03/2023;23:10:31;31.07;0.00;0;3.36;0.07;9.94
1924;16/03/2023;23:10:33;31.06;22.84;0;3.63;0.31;10.27
1925;16/03/2023;23:10:35;31.07;188.92;115;3.61;0.36;9.66
1926;16/03/2023;23:10:37;31.07;138.47;93;3.58;0.13;10.83
1927;16/03/2023;23:10:39;31.06;82.67;93;3.59;0.07;10.99
1928;16/03/2023;23:10:41;31.07;70.90;93;3.08;0.13;11.04
1929;16/03/2023;23:10:43;31.07;61.76;93;3.04;0.19;10.87
1930;16/03/2023;23:10:45;31.08;72.79;112;3.11;0.26;11.11
1931;16/03/2023;23:10:47;31.07;85.60;101;3.91;0.21;10.92
1932;16/03/2023;23:10:49;31.07;61.15;101;3.40;0.03;10.99
1933;16/03/2023;23:10:51;31.05;61.47;115;3.08;0.04;10.84
1934;16/03/2023;23:10:53;31.07;84.91;99;3.47;0.03;11.02
1935;16/03/2023;23:10:55;31.08;117.22;85;3.32;0.06;10.87
1936;16/03/2023;23:10:57;31.05;48.40;85;3.70;0.06;11.09
1937;16/03/2023;23:10:59;31.07;60.24;109;3.71;0.10;10.97
1938;16/03/2023;23:11:01;31.06;44.35;109;3.28;0.03;10.98
1939;16/03/2023;23:11:03;31.07;52.79;61;3.39;0.03;10.99
1940;16/03/2023;23:11:05;31.08;65.12;61;3.51;0.03;10.95
1941;16/03/2023;23:11:07;31.08;59.51;112;3.52;0.03;10.87
1942;16/03/2023;23:11:09;31.08;43.63;112;3.28;0.03;10.84
1943;16/03/2023;23:11:11;31.06;37.72;93;3.24;0.03;10.98
1944;16/03/2023;23:11:13;31.08;41.41;0;3.17;0.03;10.95
1945;16/03/2023;23:11:15;31.04;32.53;0;3.85;0.03;11.03
1946;16/03/2023;23:11:17;31.07;54.82;93;3.71;0.04;10.99
1947;16/03/2023;23:11:19;31.09;36.50;0;2.61;1.21;11.01
1948;16/03/2023;23:11:22;31.09;41.02;0;3.03;0.18;10.93
1949;16/03/2023;23:11:24;31.07;57.57;94;3.71;0.07;11.12
1950;16/03/2023;23:11:26;31.07;34.39;94;3.47;0.04;10.98
1951;16/03/2023;23:11:28;31.09;66.58;114;3.84;0.35;10.81
1952;16/03/2023;23:11:30;31.07;38.41;114;3.43;0.04;10.88
1953;16/03/2023;23:11:32;31.07;37.71;101;3.25;0.03;10.96
1954;16/03/2023;23:11:34;31.07;37.44;101;3.76;0.08;10.87
1955;16/03/2023;23:11:36;31.06;65.50;111;3.86;0.04;10.64
1956;16/03/2023;23:11:38;31.07;75.88;94;3.71;0.23;10.74
1957;16/03/2023;23:11:40;31.07;60.41;94;4.01;0.06;10.75
1958;16/03/2023;23:11:42;31.08;50.40;112;3.27;0.11;10.47
1959;16/03/2023;23:11:44;31.09;70.97;111;3.65;0.07;10.66
1960;16/03/2023;23:11:46;31.08;47.04;111;3.77;0.05;10.64
1961;16/03/2023;23:11:48;31.08;60.37;93;3.57;0.04;10.82
1962;16/03/2023;23:11:50;31.09;90.71;111;3.77;0.04;10.73
1963;16/03/2023;23:11:52;31.08;75.88;93;3.54;0.04;10.78
1964;16/03/2023;23:11:54;31.09;83.33;95;4.10;0.03;10.83
1965;16/03/2023;23:11:56;31.10;79.26;95;3.69;1.34;11.28
1966;16/03/2023;23:11:58;31.09;72.12;101;3.82;0.05;10.87
1967;16/03/2023;23:12:00;31.09;49.52;101;3.78;0.02;10.67
1968;16/03/2023;23:12:02;31.10;47.64;0;2.86;0.04;10.64
1969;16/03/2023;23:12:04;31.09;62.96;93;3.06;0.06;10.67
1970;16/03/2023;23:12:06;31.08;48.23;93;3.69;0.02;10.68
1971;16/03/2023;23:12:08;31.09;81.78;93;3.39;0.03;10.76
1972;16/03/2023;23:12:10;31.10;69.14;111;3.65;0.19;10.38
1973;16/03/2023;23:12:12;31.09;0.00;0;3.61;0.09;10.65
1974;16/03/2023;23:12:14;31.10;67.21;0;3.78;0.04;10.51
1975;16/03/2023;23:12:16;31.09;48.40;101;3.65;0.13;11.25
1976;16/03/2023;23:12:18;31.10;32.14;101;3.80;0.09;10.87
1977;16/03/2023;23:12:20;31.11;52.37;99;3.12;0.07;10.82
1978;16/03/2023;23:12:22;31.12;32.95;99;3.15;0.03;10.85
1979;16/03/2023;23:12:24;31.12;37.27;0;3.28;1.12;10.91
1980;16/03/2023;23:12:26;31.09;0.00;0;3.53;0.62;10.75
1981;16/03/2023;23:12:28;31.11;64.85;0;4.05;0.34;10.18
1982;16/03/2023;23:12:30;31.10;79.80;0;2.14;0.18;11.40
1983;16/03/2023;23:12:32;31.10;48.70;95;3.44;0.06;10.86
1984;16/03/2023;23:12:34;31.12;57.45;95;3.55;0.01;10.97
1985;16/03/2023;23:12:36;31.11;63.62;95;3.98;0.02;10.88
1986;16/03/2023;23:12:38;31.13;65.76;95;4.00;0.04;10.94
1987;16/03/2023;23:12:40;31.13;67.43;95;3.92;0.04;10.85
1988;16/03/2023;23:12:42;31.12;72.62;95;3.39;0.03;10.94
1989;16/03/2023;23:12:44;31.10;74.76;95;3.41;0.08;10.91
1990;16/03/2023;23:12:46;31.13;72.54;95;3.56;0.04;10.92
1991;16/03/2023;23:12:48;31.12;61.51;94;3.70;0.05;10.89
1992;16/03/2023;23:12:50;31.13;45.41;94;3.52;0.07;10.66
1993;16/03/2023;23:12:52;31.15;54.26;99;3.38;0.54;8.19
1994;16/03/2023;23:12:54;31.14;44.40;0;3.68;0.40;10.65
1995;16/03/2023;23:12:56;31.14;44.40;0;3.80;1.24;11.73
1996;16/03/2023;23:12:58;31.13;81.70;93;3.64;5.12;8.08
1997;16/03/2023;23:13:00;31.13;66.16;112;3.53;1.09;11.47
1998;16/03/2023;23:13:02;31.14;102.92;112;4.10;2.83;14.05
1999;16/03/2023;23:13:04;31.15;80.65;112;3.75;0.14;10.93
2000;16/03/2023;23:13:06;31.13;54.25;115;3.63;0.05;10.71
2001;16/03/2023;23:13:08;31.14;59.48;115;3.76;0.04;10.93
2002;16/03/2023;23:13:10;31.14;35.84;93;3.89;0.04;10.89
2003;16/03/2023;23:13:12;31.14;54.40;93;3.55;0.08;10.94
2004;16/03/2023;23:13:14;31.14;64.08;95;3.80;0.06;10.82
2005;16/03/2023;23:13:16;31.15;68.76;95;3.97;0.03;10.89
2006;16/03/2023;23:13:18;31.16;67.82;95;4.01;0.03;10.95
2007;16/03/2023;23:13:20;31.17;67.77;95;4.02;0.01;10.92
2008;16/03/2023;23:13:22;31.12;68.11;95;3.64;0.04;10.90
2009;16/03/2023;23:13:24;31.15;67.13;96;3.70;0.04;10.91
2010;16/03/2023;23:13:26;31.14;70.11;95;4.07;0.06;11.03
2011;16/03/2023;23:13:28;31.15;72.43;95;4.10;0.04;10.86
2012;16/03/2023;23:13:30;31.17;75.06;95;3.72;0.07;10.90
2013;16/03/2023;23:13:32;31.14;67.50;95;4.15;0.05;10.84
2014;16/03/2023;23:13:35;31.15;59.13;93;4.17;0.04;10.84
2015;16/03/2023;23:13:37;31.12;71.66;93;4.27;0.04;10.91
2016;16/03/2023;23:13:39;31.15;44.06;95;4.08;0.02;10.87
2017;16/03/2023;23:13:41;31.16;35.90;95;3.73;0.08;11.35
2018;16/03/2023;23:13:43;31.14;66.47;112;3.77;0.06;10.94
2019;16/03/2023;23:13:45;31.16;67.89;95;3.84;0.05;10.86
2020;16/03/2023;23:13:47;31.16;66.40;95;3.92;0.06;10.82
2021;16/03/2023;23:13:49;31.15;100.93;115;4.17;0.10;10.94
2022;16/03/2023;23:13:51;31.14;61.41;115;3.77;0.09;10.93
2023;16/03/2023;23:13:53;31.14;72.54;93;3.84;0.04;11.02
2024;16/03/2023;23:13:55;31.14;69.21;96;4.08;0.06;10.91
2025;16/03/2023;23:13:57;31.17;78.53;93;4.06;0.03;11.02
2026;16/03/2023;23:13:59;31.14;68.24;93;3.75;0.06;11.06
2027;16/03/2023;23:14:01;31.14;68.27;95;3.73;0.01;10.82
2028;16/03/2023;23:14:03;31.14;66.68;95;3.59;0.08;11.04
2029;16/03/2023;23:14:05;31.15;105.69;109;3.09;0.13;11.12
2030;16/03/2023;23:14:07;31.15;50.75;109;3.51;0.31;10.81
2031;16/03/2023;23:14:09;31.14;75.80;115;3.92;0.15;10.93
2032;16/03/2023;23:14:11;31.14;42.06;115;3.36;0.06;10.99
2033;16/03/2023;23:14:13;31.14;53.99;112;3.28;0.05;10.95
2034;16/03/2023;23:14:15;31.15;67.78;95;3.78;0.05;10.98
2035;16/03/2023;23:14:17;31.14;65.55;95;4.09;0.16;10.40
2036;16/03/2023;23:14:19;31.12;59.96;94;3.94;0.03;10.86
2037;16/03/2023;23:14:21;31.11;40.50;94;3.64;0.03;10.84
2038;16/03/2023;23:14:23;31.15;64.53;93;3.56;0.03;11.03
2039;16/03/2023;23:14:25;31.15;63.55;95;4.10;0.06;10.89
2040;16/03/2023;23:14:27;31.15;67.04;95;3.52;0.05;11.11
2041;16/03/2023;23:14:29;31.12;67.36;95;3.19;0.04;11.15
2042;16/03/2023;23:14:31;31.15;69.73;95;3.14;0.05;10.91
2043;16/03/2023;23:14:33;31.14;68.51;95;3.79;0.04;11.06
2044;16/03/2023;23:14:35;31.15;67.47;95;3.64;0.03;10.97
2045;16/03/2023;23:14:37;31.13;43.64;95;3.84;0.05;10.96
2046;16/03/2023;23:14:39;31.16;63.60;95;3.30;0.04;10.93
2047;16/03/2023;23:14:41;31.15;65.39;95;3.22;0.03;11.04
2048;16/03/2023;23:14:43;31.12;64.02;95;3.45;0.05;10.97
2049;16/03/2023;23:14:45;31.15;65.29;95;3.40;0.02;11.03
2050;16/03/2023;23:14:47;31.15;66.38;95;3.79;0.02;10.99
2051;16/03/2023;23:14:49;31.14;65.64;95;3.64;0.03;11.00
2052;16/03/2023;23:14:51;31.15;63.92;95;3.68;0.02;10.96
2053;16/03/2023;23:14:53;31.16;63.74;95;3.89;0.03;10.99
2054;16/03/2023;23:14:55;31.15;64.60;95;3.84;0.02;11.00
2055;16/03/2023;23:14:57;31.13;65.08;95;3.87;0.05;10.97
2056;16/03/2023;23:14:59;31.14;66.11;95;3.62;0.04;10.96
2057;16/03/2023;23:15:01;31.14;65.52;95;3.75;0.03;10.90
2058;16/03/2023;23:15:03;31.14;66.70;95;3.32;0.03;10.97
2059;16/03/2023;23:15:05;31.14;67.80;95;3.38;0.04;11.09
2060;16/03/2023;23:15:07;31.12;67.52;95;3.77;0.02;10.96
2061;16/03/2023;23:15:09;31.12;70.61;95;3.61;0.02;10.84
2062;16/03/2023;23:15:11;31.13;68.80;95;3.82;0.03;10.87
2063;16/03/2023;23:15:13;31.12;73.69;95;3.93;0.03;11.15
2064;16/03/2023;23:15:15;31.14;161.03;93;3.76;0.20;8.62
2065;16/03/2023;23:15:17;31.13;112.18;112;4.03;0.19;9.58
2066;16/03/2023;23:15:19;31.14;152.70;94;3.55;0.20;10.92
2067;16/03/2023;23:15:21;31.15;69.59;94;3.89;0.05;10.94
2068;16/03/2023;23:15:23;31.15;71.17;99;3.87;0.06;10.89
2069;16/03/2023;23:15:25;31.14;76.91;93;3.76;0.18;10.89
2070;16/03/2023;23:15:27;31.12;55.79;93;3.96;0.07;10.86
2071;16/03/2023;23:15:29;31.12;66.66;94;3.65;0.01;10.89
2072;16/03/2023;23:15:31;31.14;68.45;95;3.97;0.04;10.86
2073;16/03/2023;23:15:33;31.12;65.23;95;3.85;0.03;10.90
2074;16/03/2023;23:15:35;31.12;64.11;95;4.27;0.04;10.90
2075;16/03/2023;23:15:37;31.12;65.78;95;4.00;0.06;10.86
2076;16/03/2023;23:15:39;31.14;65.86;95;4.22;0.03;10.76
2077;16/03/2023;23:15:41;31.13;66.25;95;3.62;0.06;10.95
2078;16/03/2023;23:15:43;31.12;66.98;95;3.97;0.07;10.91
2079;16/03/2023;23:15:45;31.13;67.20;95;4.03;0.04;10.84
2080;16/03/2023;23:15:48;31.14;56.02;95;4.02;0.06;10.87
2081;16/03/2023;23:15:50;31.14;65.90;95;3.65;0.05;10.89
2082;16/03/2023;23:15:52;31.13;68.59;96;4.03;0.06;10.86
2083;16/03/2023;23:15:54;31.14;70.17;96;3.86;0.04;10.82
2084;16/03/2023;23:15:56;31.13;71.07;96;3.94;0.03;10.89
2085;16/03/2023;23:15:58;31.13;71.06;96;4.00;0.03;10.82
2086;16/03/2023;23:16:00;31.14;70.37;95;4.04;0.03;10.92
2087;16/03/2023;23:16:02;31.13;67.44;96;3.81;0.12;11.27
2088;16/03/2023;23:16:04;31.11;76.86;94;7.23;0.22;10.89
2089;16/03/2023;23:16:06;31.12;113.85;94;4.06;0.07;10.50
2090;16/03/2023;23:16:08;31.13;70.16;112;4.00;0.10;10.79
2091;16/03/2023;23:16:10;31.13;74.86;95;3.66;0.05;10.69
2092;16/03/2023;23:16:12;31.15;75.99;96;4.05;0.05;10.75
2093;16/03/2023;23:16:14;31.13;65.74;93;4.14;0.04;10.80
2094;16/03/2023;23:16:16;31.13;73.61;93;4.00;0.05;10.89
2095;16/03/2023;23:16:18;31.13;77.80;93;4.00;3.09;12.42
2096;16/03/2023;23:16:20;31.13;115.09;101;4.30;0.12;11.01
2097;16/03/2023;23:16:22;31.13;0.00;0;4.25;0.04;10.90
2098;16/03/2023;23:16:24;31.13;38.71;0;3.86;0.04;10.86
2099;16/03/2023;23:16:26;31.13;61.97;95;3.63;0.07;10.87
2100;16/03/2023;23:16:28;31.14;70.42;96;4.17;0.05;10.90
2101;16/03/2023;23:16:30;31.12;72.21;95;3.51;0.03;10.86
2102;16/03/2023;23:16:32;31.13;69.52;95;3.86;0.04;10.87
2103;16/03/2023;23:16:34;31.14;65.96;96;4.16;0.04;10.80
2104;16/03/2023;23:16:36;31.13;66.93;96;4.51;0.03;10.90
2105;16/03/2023;23:16:38;31.14;68.05;96;4.35;0.03;10.93
2106;16/03/2023;23:16:40;31.12;65.14;95;3.46;0.04;10.83
2107;16/03/2023;23:16:42;31.16;67.84;95;3.84;0.05;10.89
2108;16/03/2023;23:16:44;31.13;69.86;95;3.85;0.02;10.95
2109;16/03/2023;23:16:46;31.13;72.04;95;4.15;0.03;11.03
2110;16/03/2023;23:16:48;31.12;66.22;95;3.91;0.06;10.90
2111;16/03/2023;23:16:50;31.14;67.93;95;3.81;0.05;10.87
2112;16/03/2023;23:16:52;31.12;67.77;93;4.06;0.05;10.80
2113;16/03/2023;23:16:54;31.14;72.45;94;4.33;0.21;10.70
2114;16/03/2023;23:16:56;31.14;43.74;94;3.90;0.06;10.94
2115;16/03/2023;23:16:58;31.14;41.51;94;4.36;0.06;10.81
2116;16/03/2023;23:17:00;31.14;62.84;94;4.35;0.03;10.85
2117;16/03/2023;23:17:02;31.14;67.69;95;4.12;0.04;10.85
2118;16/03/2023;23:17:04;31.14;70.47;96;3.58;0.04;10.86
2119;16/03/2023;23:17:06;31.14;73.64;96;4.08;0.06;10.96
2120;16/03/2023;23:17:08;31.13;70.94;95;4.37;0.05;10.86
2121;16/03/2023;23:17:10;31.12;68.12;95;4.20;0.03;10.87
2122;16/03/2023;23:17:12;31.14;67.88;96;3.99;0.05;10.89
2123;16/03/2023;23:17:14;31.14;69.20;95;4.71;1.72;11.39
2124;16/03/2023;23:17:16;31.15;43.74;95;4.33;0.07;10.39
2125;16/03/2023;23:17:18;31.14;37.21;94;3.98;0.05;10.30
2126;16/03/2023;23:17:20;31.14;63.68;94;4.20;0.03;10.32
2127;16/03/2023;23:17:22;31.13;65.75;95;4.26;0.06;10.42
2128;16/03/2023;23:17:24;31.12;222.92;93;4.60;0.79;9.51
2129;16/03/2023;23:17:26;31.12;196.60;95;3.94;0.04;10.55
2130;16/03/2023;23:17:28;31.14;68.06;95;4.35;0.03;10.32
2131;16/03/2023;23:17:30;31.12;72.93;96;4.05;0.05;10.47
2132;16/03/2023;23:17:32;31.15;129.84;96;4.32;0.26;10.45
2133;16/03/2023;23:17:34;31.15;33.46;0;5.79;0.09;10.40
2134;16/03/2023;23:17:36;31.14;0.00;0;4.41;0.04;10.29
2135;16/03/2023;23:17:38;31.14;21.57;0;4.73;0.09;10.30
2136;16/03/2023;23:17:40;31.15;0.00;0;4.31;0.04;10.31
2137;16/03/2023;23:17:42;31.14;30.07;0;5.15;0.06;10.41
2138;16/03/2023;23:17:44;31.14;74.43;32;4.56;0.32;10.34
2139;16/03/2023;23:17:46;31.16;100.63;109;3.89;0.04;10.23
2140;16/03/2023;23:17:48;31.13;101.42;95;4.39;0.42;9.67
2141;16/03/2023;23:17:50;31.16;174.85;93;4.21;0.21;10.15
2142;16/03/2023;23:17:52;31.14;76.31;111;4.29;1.26;9.04
2143;16/03/2023;23:17:54;31.14;108.38;93;4.42;0.11;10.47
2144;16/03/2023;23:17:56;31.14;69.77;115;4.46;0.03;10.44
2145;16/03/2023;23:17:58;31.14;68.47;95;4.38;0.04;10.28
2146;16/03/2023;23:18:01;31.13;84.43;95;3.35;0.06;10.62
2147;16/03/2023;23:18:03;31.15;72.07;99;3.20;0.05;10.49
2148;16/03/2023;23:18:05;31.14;75.75;93;3.22;0.21;10.30
2149;16/03/2023;23:18:07;31.14;77.31;112;3.45;0.05;10.42
2150;16/03/2023;23:18:09;31.15;43.47;112;3.55;0.05;10.49
2151;16/03/2023;23:18:11;31.13;65.62;93;3.60;0.43;10.36
2152;16/03/2023;23:18:13;31.14;59.71;114;3.57;0.05;10.45
2153;16/03/2023;23:18:15;31.14;74.74;96;3.45;0.02;10.35
2154;16/03/2023;23:18:17;31.16;76.48;96;3.29;0.02;10.52
2155;16/03/2023;23:18:19;31.14;72.67;95;3.94;0.03;10.42
2156;16/03/2023;23:18:21;31.17;47.34;95;3.73;0.04;10.40
2157;16/03/2023;23:18:23;31.14;58.25;0;4.00;0.01;10.65
2158;16/03/2023;23:18:25;31.14;75.03;111;3.80;0.05;10.61
2159;16/03/2023;23:18:27;31.14;67.73;101;3.66;0.01;10.41
2160;16/03/2023;23:18:29;31.14;0.00;0;3.65;0.05;10.49
2161;16/03/2023;23:18:31;31.16;55.10;0;3.81;0.03;10.46
2162;16/03/2023;23:18:33;31.15;39.40;95;3.96;0.04;10.38
2163;16/03/2023;23:18:35;31.15;33.45;95;3.57;0.02;10.42
2164;16/03/2023;23:18:37;31.15;40.14;0;4.17;0.03;10.46
2165;16/03/2023;23:18:39;31.14;52.45;0;3.61;0.02;10.39
2166;16/03/2023;23:18:41;31.15;50.87;96;3.18;0.03;10.39
2167;16/03/2023;23:18:43;31.13;51.82;96;3.31;0.04;10.49
2168;16/03/2023;23:18:45;31.12;39.16;96;3.54;0.06;10.45
2169;16/03/2023;23:18:47;31.14;36.28;96;3.82;0.04;10.43
2170;16/03/2023;23:18:49;31.13;35.13;96;3.37;0.04;10.48
2171;16/03/2023;23:18:51;31.15;34.24;96;3.36;0.03;10.41
2172;16/03/2023;23:18:53;31.14;49.05;96;3.57;0.05;10.54
2173;16/03/2023;23:18:55;31.15;40.12;96;3.55;0.05;10.46
2174;16/03/2023;23:18:57;31.13;41.08;0;2.96;0.02;10.51
2175;16/03/2023;23:18:59;31.14;40.20;0;3.93;0.08;10.50
2176;16/03/2023;23:19:01;31.16;38.94;0;3.94;0.05;10.39
2177;16/03/2023;23:19:03;31.12;75.35;95;3.51;0.06;10.47
2178;16/03/2023;23:19:05;31.15;75.99;93;3.13;0.73;10.31
2179;16/03/2023;23:19:07;31.13;43.68;93;3.73;2.67;13.05
2180;16/03/2023;23:19:09;31.13;49.32;93;4.46;0.09;10.30
2181;16/03/2023;23:19:11;31.12;57.69;93;3.51;0.05;10.46
2182;16/03/2023;23:19:13;31.13;47.41;94;3.69;0.08;10.14
2183;16/03/2023;23:19:15;31.14;62.72;94;3.88;0.92;10.23
2184;16/03/2023;23:19:17;31.12;51.51;101;4.03;0.27;10.75
2185;16/03/2023;23:19:19;31.13;70.95;93;3.72;0.03;10.73
2186;16/03/2023;23:19:21;31.12;96.30;95;3.76;0.25;10.63
2187;16/03/2023;23:19:23;31.12;60.15;95;3.95;0.17;10.45
2188;16/03/2023;23:19:25;31.14;70.69;93;3.92;0.04;10.50
2189;16/03/2023;23:19:27;31.12;83.69;93;4.20;0.61;10.51
2190;16/03/2023;23:19:29;31.13;50.94;93;3.87;0.25;10.18
2191;16/03/2023;23:19:31;31.12;39.68;0;3.06;0.02;10.41
2192;16/03/2023;23:19:33;31.13;45.12;95;3.75;0.09;10.39
2193;16/03/2023;23:19:35;31.12;61.32;95;4.06;0.06;10.33
2194;16/03/2023;23:19:37;31.13;40.74;96;4.01;0.03;10.35
2195;16/03/2023;23:19:39;31.12;0.00;0;4.16;0.03;10.40
2196;16/03/2023;23:19:41;31.10;68.56;94;3.45;0.20;10.40
2197;16/03/2023;23:19:43;31.12;41.75;94;3.90;0.04;10.37
2198;16/03/2023;23:19:45;31.12;41.93;94;3.76;0.06;10.38
2199;16/03/2023;23:19:47;31.11;59.30;0;4.04;0.04;10.29
2200;16/03/2023;23:19:49;31.12;76.64;95;3.77;0.01;10.37
2201;16/03/2023;23:19:51;31.12;77.64;95;3.59;0.05;10.39
2202;16/03/2023;23:19:53;31.12;175.97;95;3.13;0.66;9.44
2203;16/03/2023;23:19:55;31.13;103.66;93;4.14;0.41;9.55
2204;16/03/2023;23:19:57;31.10;136.29;95;4.29;0.16;9.81
2205;16/03/2023;23:19:59;31.12;43.21;95;3.96;0.06;10.42
2206;16/03/2023;23:20:01;31.13;33.91;95;3.13;0.03;10.38
2207;16/03/2023;23:20:03;31.10;36.00;0;4.41;0.02;10.32
2208;16/03/2023;23:20:05;31.12;49.48;0;3.38;0.03;10.28
2209;16/03/2023;23:20:07;31.09;66.83;93;3.23;0.04;10.37
2210;16/03/2023;23:20:09;31.11;64.82;94;3.16;0.07;10.34
2211;16/03/2023;23:20:12;31.11;74.35;94;3.01;0.02;10.37
2212;16/03/2023;23:20:14;31.10;35.98;0;1.68;0.05;10.32
2213;16/03/2023;23:20:16;31.12;0.00;0;2.95;0.01;10.40
2214;16/03/2023;23:20:18;31.10;27.53;0;5.00;0.02;10.43
2215;16/03/2023;23:20:20;31.09;38.37;0;3.32;0.01;10.46
2216;16/03/2023;23:20:22;31.12;40.72;93;3.32;0.03;10.37
2217;16/03/2023;23:20:24;31.11;0.00;0;3.60;0.04;10.49
2218;16/03/2023;23:20:26;31.09;54.72;0;2.13;0.03;10.41
2219;16/03/2023;23:20:28;31.09;40.10;94;3.46;0.04;10.42
2220;16/03/2023;23:20:30;31.12;35.61;0;1.67;0.03;10.38
2221;16/03/2023;23:20:32;31.10;53.45;93;3.06;0.02;10.33
2222;16/03/2023;23:20:34;31.10;67.28;93;3.45;0.04;10.44
2223;16/03/2023;23:20:36;31.10;53.50;94;3.30;0.05;10.46
2224;16/03/2023;23:20:38;31.10;38.23;0;5.26;0.04;10.49
2225;16/03/2023;23:20:40;31.09;54.60;93;3.76;0.04;10.44
2226;16/03/2023;23:20:42;31.08;42.84;93;3.36;0.04;10.36
2227;16/03/2023;23:20:44;31.08;61.68;94;2.95;0.02;10.44
2228;16/03/2023;23:20:46;31.11;0.00;0;3.22;0.03;10.38
2229;16/03/2023;23:20:48;31.10;47.99;0;3.57;0.06;10.40
2230;16/03/2023;23:20:50;31.10;49.76;93;3.55;0.15;10.28
2231;16/03/2023;23:20:52;31.09;78.89;94;3.47;0.09;10.43
2232;16/03/2023;23:20:54;31.08;40.47;94;3.56;0.10;10.50
2233;16/03/2023;23:20:56;31.09;62.93;94;3.59;0.06;10.32
2234;16/03/2023;23:20:58;31.11;0.00;0;3.72;0.02;10.47
2235;16/03/2023;23:21:00;31.10;50.80;0;3.43;0.09;10.47
2236;16/03/2023;23:21:02;31.09;69.44;94;3.33;0.04;10.45
2237;16/03/2023;23:21:04;31.09;0.00;0;3.58;0.03;10.36
2238;16/03/2023;23:21:06;31.11;35.37;0;3.45;0.17;10.72
