Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
2291;10/04/2023;23:13:05;36.28; 45.80 ;0;3.46;0.04;10.94
2292;10/04/2023;23:13:07;36.27; 32.71 ;97;3.45;0.04;10.95
2293;10/04/2023;23:13:09;36.32; 42.04 ;97;3.47;0.04;10.95
2294;10/04/2023;23:13:11;36.28; 51.08 ;97;3.38;0.03;10.89
2295;10/04/2023;23:13:13;36.31; 43.85 ;97;3.48;0.04;10.92
2296;10/04/2023;23:13:15;36.29; 31.13 ;97;3.49;0.04;10.92
2297;10/04/2023;23:13:17;36.31; 43.65 ;97;3.64;0.04;10.94
2298;10/04/2023;23:13:19;36.29; 33.80 ;97;3.68;0.04;10.94
2299;10/04/2023;23:13:21;36.29; 42.51 ;97;3.72;0.04;10.95
2300;10/04/2023;23:13:23;36.30; 47.17 ;0;3.61;0.03;10.93
2301;10/04/2023;23:13:25;36.30; 50.70 ;97;3.41;0.04;10.96
2302;10/04/2023;23:13:27;36.31; 51.07 ;97;3.73;0.03;10.94
2303;10/04/2023;23:13:29;36.33; 55.32 ;97;3.87;0.04;10.94
2304;10/04/2023;23:13:31;36.33; 33.07 ;97;3.52;0.03;10.93
2305;10/04/2023;23:13:33;36.32; 29.88 ;97;3.67;0.04;10.93
2306;10/04/2023;23:13:35;36.32; 51.70 ;97;3.56;0.03;10.94
2307;10/04/2023;23:13:37;36.31; 56.98 ;97;3.66;0.03;10.90
2308;10/04/2023;23:13:39;36.30; 60.33 ;97;3.85;0.04;10.93
2309;10/04/2023;23:13:41;36.32; 59.44 ;97;3.12;0.03;10.94
2310;10/04/2023;23:13:43;36.33; 59.44 ;97;3.49;0.03;10.92
2311;10/04/2023;23:13:45;36.33; 54.57 ;97;3.82;0.04;10.92
2312;10/04/2023;23:13:47;36.32; 56.24 ;97;3.77;0.03;10.94
2313;10/04/2023;23:13:49;36.34; 54.58 ;97;3.56;0.04;10.93
2314;10/04/2023;23:13:51;36.34; 49.58 ;0;3.54;0.03;10.95
2315;10/04/2023;23:13:53;36.34; 42.77 ;0;4.01;0.03;10.97
2316;10/04/2023;23:13:55;36.35; 53.76 ;97;3.59;0.04;10.94
2317;10/04/2023;23:13:57;36.34; 53.76 ;97;3.89;0.04;10.90
2318;10/04/2023;23:13:59;36.34; 35.54 ;97;3.73;0.04;10.95
2319;10/04/2023;23:14:01;36.34; 32.21 ;0;3.54;0.04;10.94
2320;10/04/2023;23:14:03;36.34; 43.90 ;0;3.32;0.03;10.90
2321;10/04/2023;23:14:05;36.36; 49.55 ;0;2.15;0.03;10.94
2322;10/04/2023;23:14:07;36.35; 33.20 ;97;3.69;0.04;10.90
2323;10/04/2023;23:14:09;36.35; 49.20 ;97;3.06;0.03;10.94
2324;10/04/2023;23:14:11;36.36; 34.46 ;97;2.97;0.04;10.92
2325;10/04/2023;23:14:13;36.39; 46.76 ;97;2.98;0.04;10.92
2326;10/04/2023;23:14:15;36.37; 33.33 ;0;3.09;0.04;10.96
2327;10/04/2023;23:14:17;36.38; 43.63 ;0;3.58;0.04;10.91
2328;10/04/2023;23:14:19;36.37; 50.69 ;97;3.21;0.04;10.95
2329;10/04/2023;23:14:21;36.35; 50.32 ;97;3.08;0.03;10.93
2330;10/04/2023;23:14:23;36.37; 49.50 ;96;3.46;0.04;10.93
2331;10/04/2023;23:14:25;36.37; 38.59 ;96;3.28;0.03;10.93
2332;10/04/2023;23:14:27;36.37; 52.40 ;96;3.52;0.03;10.95
2333;10/04/2023;23:14:29;36.39; 41.41 ;0;5.30;0.04;10.94
2334;10/04/2023;23:14:31;36.37; 42.07 ;0;3.88;0.04;10.96
2335;10/04/2023;23:14:33;36.39; 51.13 ;0;3.47;0.03;10.96
2336;10/04/2023;23:14:35;36.37; 51.14 ;0;2.54;0.03;10.91
2337;10/04/2023;23:14:37;36.38; 40.77 ;0;3.72;0.03;10.90
2338;10/04/2023;23:14:39;36.37; 48.66 ;0;3.61;0.04;10.95
2339;10/04/2023;23:14:41;36.38; 31.43 ;0;1.84;0.03;10.92
2340;10/04/2023;23:14:44;36.39; 42.27 ;0;2.93;0.04;10.93
2341;10/04/2023;23:14:46;36.38; 32.13 ;97;2.94;0.04;10.86
2342;10/04/2023;23:14:48;36.40; 48.83 ;97;3.61;0.04;10.94
2343;10/04/2023;23:14:50;36.39; 54.56 ;96;3.05;0.03;10.92
2344;10/04/2023;23:14:52;36.39; 54.56 ;96;3.28;0.03;10.94
2345;10/04/2023;23:14:54;36.40; 42.68 ;97;3.42;0.04;10.94
2346;10/04/2023;23:14:56;36.39; 40.13 ;0;3.30;0.03;10.94
2347;10/04/2023;23:14:58;36.39; 0.00 ;0;3.80;0.04;10.92
2348;10/04/2023;23:15:00;36.41; 47.99 ;0;3.60;0.04;10.94
2349;10/04/2023;23:15:02;36.41; 48.98 ;97;3.48;0.03;10.94
2350;10/04/2023;23:15:04;36.38; 31.80 ;97;3.47;0.03;10.93
2351;10/04/2023;23:15:06;36.41; 0.00 ;0;3.53;0.04;10.96
2352;10/04/2023;23:15:08;36.42; 40.22 ;0;3.51;0.04;10.94
2353;10/04/2023;23:15:10;36.42; 50.38 ;97;3.41;0.04;10.95
2354;10/04/2023;23:15:12;36.41; 53.91 ;97;3.50;0.04;10.98
2355;10/04/2023;23:15:14;36.42; 55.62 ;97;3.56;0.03;10.92
2356;10/04/2023;23:15:16;36.40; 55.62 ;97;3.61;0.03;10.90
2357;10/04/2023;23:15:18;36.41; 33.66 ;97;3.49;0.04;10.94
2358;10/04/2023;23:15:20;36.40; 40.50 ;97;3.75;0.04;10.93
2359;10/04/2023;23:15:22;36.42; 51.39 ;97;3.30;0.04;10.94
2360;10/04/2023;23:15:24;36.40; 44.12 ;97;3.66;0.04;10.94
2361;10/04/2023;23:15:26;36.42; 33.17 ;97;3.53;0.03;10.92
2362;10/04/2023;23:15:28;36.43; 53.92 ;97;3.97;0.04;10.94
2363;10/04/2023;23:15:30;36.43; 36.43 ;96;3.27;0.04;10.97
2364;10/04/2023;23:15:32;36.41; 44.47 ;96;3.85;0.03;10.94
2365;10/04/2023;23:15:34;36.42; 47.34 ;97;3.70;0.03;10.98
2366;10/04/2023;23:15:36;36.42; 39.53 ;0;3.66;0.03;10.95
2367;10/04/2023;23:15:38;36.42; 48.38 ;0;4.08;0.04;10.95
2368;10/04/2023;23:15:40;36.43; 44.03 ;0;5.46;0.03;10.97
2369;10/04/2023;23:15:42;36.42; 54.34 ;97;3.37;0.04;10.95
2370;10/04/2023;23:15:44;36.44; 53.98 ;97;3.34;0.03;10.93
2371;10/04/2023;23:15:46;36.44; 51.81 ;96;3.65;0.04;10.92
2372;10/04/2023;23:15:48;36.44; 44.78 ;96;3.88;0.03;10.93
2373;10/04/2023;23:15:50;36.44; 44.78 ;96;3.43;0.03;10.93
2374;10/04/2023;23:15:52;36.44; 44.95 ;97;3.47;0.04;10.94
2375;10/04/2023;23:15:54;36.44; 0.00 ;0;3.80;0.03;10.96
2376;10/04/2023;23:15:56;36.44; 41.67 ;0;3.93;0.04;10.93
2377;10/04/2023;23:15:58;36.44; 32.08 ;97;4.48;0.03;10.96
2378;10/04/2023;23:16:00;36.44; 43.65 ;0;3.89;0.03;10.93
2379;10/04/2023;23:16:02;36.44; 52.48 ;97;3.10;0.04;10.93
2380;10/04/2023;23:16:04;36.45; 55.20 ;97;3.69;0.03;10.95
2381;10/04/2023;23:16:06;36.44; 53.06 ;97;3.57;0.03;10.95
2382;10/04/2023;23:16:08;36.44; 35.05 ;97;3.42;0.04;10.90
2383;10/04/2023;23:16:10;36.46; 45.16 ;97;3.54;0.03;10.95
2384;10/04/2023;23:16:12;36.46; 53.88 ;96;3.82;0.04;10.94
2385;10/04/2023;23:16:14;36.47; 33.30 ;96;3.60;0.04;10.95
2386;10/04/2023;23:16:16;36.45; 42.01 ;97;4.09;0.04;10.93
2387;10/04/2023;23:16:18;36.47; 47.55 ;0;5.01;0.03;10.95
2388;10/04/2023;23:16:20;36.45; 48.12 ;97;3.70;0.04;10.91
2389;10/04/2023;23:16:22;36.46; 47.84 ;97;3.85;0.04;10.94
2390;10/04/2023;23:16:24;36.47; 51.11 ;97;3.69;0.04;10.93
2391;10/04/2023;23:16:26;36.46; 52.01 ;97;3.65;0.03;10.91
2392;10/04/2023;23:16:28;36.44; 33.84 ;97;3.81;0.04;10.92
2393;10/04/2023;23:16:30;36.47; 50.91 ;97;3.78;0.03;10.94
2394;10/04/2023;23:16:32;36.46; 33.88 ;97;3.59;0.04;10.92
2395;10/04/2023;23:16:34;36.47; 42.74 ;97;3.74;0.03;10.96
2396;10/04/2023;23:16:36;36.45; 43.68 ;96;3.93;0.04;10.95
2397;10/04/2023;23:16:38;36.46; 55.95 ;96;3.88;0.03;10.95
2398;10/04/2023;23:16:40;36.47; 58.33 ;97;3.85;0.04;10.95
2399;10/04/2023;23:16:42;36.48; 58.47 ;97;3.41;0.03;10.94
2400;10/04/2023;23:16:44;36.48; 0.00 ;0;3.70;0.04;10.93
2401;10/04/2023;23:16:46;36.47; 47.10 ;0;3.61;0.03;10.90
2402;10/04/2023;23:16:48;36.46; 50.11 ;97;3.34;0.03;10.92
2403;10/04/2023;23:16:50;36.49; 57.21 ;97;3.94;0.04;10.94
2404;10/04/2023;23:16:52;36.50; 52.69 ;97;3.61;0.04;10.98
2405;10/04/2023;23:16:55;36.48; 52.69 ;97;3.81;0.04;10.92
2406;10/04/2023;23:16:57;36.47; 42.95 ;97;3.74;0.04;10.94
2407;10/04/2023;23:16:59;36.48; 49.87 ;97;4.75;0.03;10.95
2408;10/04/2023;23:17:01;36.50; 45.00 ;97;3.67;0.04;10.95
2409;10/04/2023;23:17:03;36.49; 32.32 ;97;3.78;0.03;10.99
2410;10/04/2023;23:17:05;36.51; 44.20 ;96;3.41;0.03;10.93
2411;10/04/2023;23:17:07;36.51; 47.83 ;96;3.84;0.04;10.94
2412;10/04/2023;23:17:09;36.50; 49.32 ;97;3.67;0.03;10.92
2413;10/04/2023;23:17:11;36.51; 49.55 ;97;3.69;0.04;10.94
2414;10/04/2023;23:17:13;36.49; 40.75 ;0;3.57;0.04;10.92
2415;10/04/2023;23:17:15;36.52; 49.50 ;97;3.93;0.04;10.94
2416;10/04/2023;23:17:17;36.52; 50.55 ;97;4.13;0.03;10.92
2417;10/04/2023;23:17:19;36.53; 53.98 ;97;3.73;0.04;10.92
2418;10/04/2023;23:17:21;36.52; 32.67 ;97;3.59;0.03;10.92
2419;10/04/2023;23:17:23;36.52; 46.42 ;97;3.97;0.04;10.95
2420;10/04/2023;23:17:25;36.53; 44.63 ;97;3.88;0.03;10.93
2421;10/04/2023;23:17:27;36.53; 31.66 ;97;3.92;0.04;10.91
2422;10/04/2023;23:17:29;36.53; 48.80 ;97;3.57;0.03;10.92
2423;10/04/2023;23:17:31;36.53; 61.58 ;97;4.21;0.04;10.92
2424;10/04/2023;23:17:33;36.50; 53.29 ;97;3.76;0.03;10.95
2425;10/04/2023;23:17:35;36.54; 52.34 ;97;3.92;0.04;10.90
2426;10/04/2023;23:17:37;36.54; 48.10 ;0;4.18;0.04;10.91
2427;10/04/2023;23:17:39;36.53; 31.82 ;97;4.44;0.03;10.90
2428;10/04/2023;23:17:41;36.52; 31.82 ;97;4.15;0.04;10.92
2429;10/04/2023;23:17:43;36.52; 40.24 ;97;3.93;0.03;10.93
2430;10/04/2023;23:17:45;36.53; 53.88 ;97;3.78;0.04;10.95
2431;10/04/2023;23:17:47;36.51; 34.72 ;97;3.99;0.04;10.93
2432;10/04/2023;23:17:49;36.52; 0.00 ;0;3.91;0.03;10.96
2433;10/04/2023;23:17:51;36.54; 32.21 ;0;6.19;0.04;10.93
2434;10/04/2023;23:17:53;36.55; 46.10 ;97;4.18;0.03;10.95
2435;10/04/2023;23:17:55;36.54; 54.51 ;97;4.08;0.04;10.90
2436;10/04/2023;23:17:57;36.54; 46.16 ;96;4.33;0.03;10.93
2437;10/04/2023;23:17:59;36.54; 33.39 ;96;4.28;0.04;10.95
2438;10/04/2023;23:18:01;36.54; 44.21 ;96;2.70;0.04;10.95
2439;10/04/2023;23:18:03;36.54; 44.78 ;0;3.78;0.04;10.93
2440;10/04/2023;23:18:05;36.54; 48.87 ;0;3.35;0.04;10.95
2441;10/04/2023;23:18:07;36.55; 43.65 ;97;3.34;0.04;10.91
2442;10/04/2023;23:18:09;36.55; 32.64 ;97;2.82;0.04;10.93
2443;10/04/2023;23:18:11;36.57; 52.35 ;97;3.13;0.04;10.92
2444;10/04/2023;23:18:13;36.53; 34.13 ;97;3.26;0.04;10.96
2445;10/04/2023;23:18:15;36.55; 0.00 ;0;3.03;0.03;10.93
2446;10/04/2023;23:18:17;36.57; 42.69 ;0;1.64;0.04;10.94
2447;10/04/2023;23:18:19;36.56; 51.44 ;97;3.44;0.03;10.92
2448;10/04/2023;23:18:21;36.56; 34.20 ;97;3.36;0.04;10.93
2449;10/04/2023;23:18:23;36.58; 30.42 ;97;3.28;0.04;10.94
2450;10/04/2023;23:18:25;36.57; 41.22 ;97;3.07;0.04;10.97
2451;10/04/2023;23:18:27;36.56; 40.93 ;97;3.32;0.04;10.90
2452;10/04/2023;23:18:29;36.58; 51.44 ;97;3.37;0.04;10.93
2453;10/04/2023;23:18:31;36.59; 54.54 ;97;3.22;0.04;10.94
2454;10/04/2023;23:18:33;36.56; 53.38 ;97;3.38;0.03;10.90
2455;10/04/2023;23:18:35;36.59; 54.36 ;96;3.82;0.04;10.98
2456;10/04/2023;23:18:37;36.58; 56.91 ;96;3.79;0.04;10.97
2457;10/04/2023;23:18:39;36.58; 49.14 ;97;3.29;0.03;10.94
2458;10/04/2023;23:18:41;36.59; 49.70 ;97;3.01;0.04;10.94
2459;10/04/2023;23:18:43;36.59; 37.94 ;0;2.57;0.03;10.91
2460;10/04/2023;23:18:45;36.59; 46.40 ;0;3.32;0.04;10.97
2461;10/04/2023;23:18:47;36.61; 50.51 ;97;4.02;0.03;10.93
2462;10/04/2023;23:18:49;36.56; 52.52 ;97;3.31;0.04;10.93
2463;10/04/2023;23:18:51;36.58; 43.72 ;97;3.26;0.03;10.93
2464;10/04/2023;23:18:53;36.59; 49.83 ;97;3.72;0.04;10.95
2465;10/04/2023;23:18:55;36.59; 41.89 ;0;2.50;0.03;10.91
2466;10/04/2023;23:18:57;36.61; 53.19 ;97;3.43;0.03;10.96
2467;10/04/2023;23:18:59;36.59; 54.32 ;97;3.54;0.03;10.93
2468;10/04/2023;23:19:01;36.61; 55.54 ;97;3.29;0.03;10.93
2469;10/04/2023;23:19:03;36.60; 53.80 ;97;3.50;0.04;10.96
2470;10/04/2023;23:19:05;36.59; 59.12 ;97;3.27;0.03;10.89
2471;10/04/2023;23:19:07;36.59; 35.78 ;97;3.81;0.04;10.91
2472;10/04/2023;23:19:09;36.61; 41.46 ;97;3.69;0.03;10.95
2473;10/04/2023;23:19:12;36.59; 48.60 ;97;3.49;0.04;10.91
2474;10/04/2023;23:19:14;36.62; 34.00 ;97;3.67;0.03;10.93
2475;10/04/2023;23:19:16;36.62; 44.23 ;0;3.18;0.03;10.94
2476;10/04/2023;23:19:18;36.59; 53.24 ;97;3.97;0.04;10.95
2477;10/04/2023;23:19:20;36.61; 55.03 ;97;3.56;0.03;10.93
2478;10/04/2023;23:19:22;36.62; 38.26 ;97;3.28;0.04;10.92
2479;10/04/2023;23:19:24;36.61; 51.07 ;97;3.62;0.04;10.93
2480;10/04/2023;23:19:26;36.63; 51.07 ;97;3.67;0.03;10.93
2481;10/04/2023;23:19:28;36.60; 43.67 ;97;3.81;0.04;10.93
2482;10/04/2023;23:19:30;36.62; 33.06 ;97;3.49;0.04;10.93
2483;10/04/2023;23:19:32;36.61; 53.34 ;97;3.70;0.03;10.97
2484;10/04/2023;23:19:34;36.62; 56.68 ;97;3.83;0.03;10.92
2485;10/04/2023;23:19:36;36.61; 51.20 ;97;3.56;0.03;10.95
2486;10/04/2023;23:19:38;36.63; 51.01 ;97;4.07;0.04;10.94
2487;10/04/2023;23:19:40;36.60; 42.92 ;0;4.50;0.03;10.94
2488;10/04/2023;23:19:42;36.61; 50.57 ;97;3.56;0.04;10.97
2489;10/04/2023;23:19:44;36.62; 33.29 ;97;3.60;0.03;10.93
2490;10/04/2023;23:19:46;36.62; 43.94 ;97;3.60;0.04;10.95
2491;10/04/2023;23:19:48;36.62; 43.15 ;97;3.84;0.03;10.96
2492;10/04/2023;23:19:50;36.64; 32.54 ;97;3.69;0.04;10.97
2493;10/04/2023;23:19:52;36.64; 43.25 ;97;3.65;0.04;10.96
2494;10/04/2023;23:19:54;36.63; 51.15 ;97;3.80;0.04;10.95
2495;10/04/2023;23:19:56;36.63; 53.57 ;97;3.73;0.04;10.95
2496;10/04/2023;23:19:58;36.65; 33.99 ;97;4.27;0.04;10.95
2497;10/04/2023;23:20:00;36.63; 51.57 ;97;3.72;0.03;10.94
2498;10/04/2023;23:20:02;36.65; 56.26 ;97;2.31;0.04;10.96
2499;10/04/2023;23:20:04;36.62; 50.95 ;97;2.90;0.03;10.92
2500;10/04/2023;23:20:06;36.64; 51.92 ;97;2.89;0.04;10.92
2501;10/04/2023;23:20:08;36.64; 53.40 ;97;2.89;0.03;10.92
2502;10/04/2023;23:20:10;36.63; 51.69 ;97;2.74;0.04;10.95
2503;10/04/2023;23:20:12;36.65; 54.73 ;97;2.84;0.04;10.96
2504;10/04/2023;23:20:14;36.63; 55.41 ;97;3.29;0.04;10.97
2505;10/04/2023;23:20:16;36.66; 55.82 ;97;2.85;0.03;10.92
2506;10/04/2023;23:20:18;36.65; 55.40 ;97;3.65;0.03;10.94
2507;10/04/2023;23:20:20;36.66; 60.12 ;97;2.81;0.04;10.94
2508;10/04/2023;23:20:22;36.65; 38.46 ;97;2.80;0.03;10.94
2509;10/04/2023;23:20:24;36.65; 49.65 ;97;3.14;0.03;10.94
2510;10/04/2023;23:20:26;36.68; 48.57 ;0;2.11;0.04;10.93
2511;10/04/2023;23:20:28;36.67; 51.24 ;97;3.03;0.04;10.95
2512;10/04/2023;23:20:30;36.67; 52.34 ;97;3.21;0.03;10.93
2513;10/04/2023;23:20:32;36.67; 33.14 ;97;3.46;0.04;10.97
2514;10/04/2023;23:20:34;36.66; 45.39 ;97;3.11;0.04;10.91
2515;10/04/2023;23:20:36;36.68; 30.68 ;0;4.51;0.03;10.95
2516;10/04/2023;23:20:38;36.67; 0.00 ;0;4.20;0.03;10.94
2517;10/04/2023;23:20:40;36.67; 41.33 ;0;3.81;0.04;10.95
2518;10/04/2023;23:20:42;36.68; 31.25 ;97;2.85;0.03;10.94
2519;10/04/2023;23:20:44;36.67; 31.25 ;97;3.09;0.04;10.93
2520;10/04/2023;23:20:46;36.67; 41.41 ;97;3.15;0.04;10.96
2521;10/04/2023;23:20:48;36.68; 48.57 ;97;3.24;0.03;10.92
2522;10/04/2023;23:20:50;36.71; 49.12 ;97;2.86;0.04;10.92
2523;10/04/2023;23:20:52;36.69; 59.62 ;97;3.06;0.03;10.93
2524;10/04/2023;23:20:54;36.71; 47.05 ;97;3.37;0.04;10.95
2525;10/04/2023;23:20:56;36.70; 50.84 ;97;3.22;0.03;10.95
2526;10/04/2023;23:20:58;36.69; 51.65 ;97;3.34;0.03;10.95
2527;10/04/2023;23:21:00;36.71; 50.21 ;97;3.15;0.04;10.95
2528;10/04/2023;23:21:02;36.69; 0.00 ;0;3.28;0.03;10.91
2529;10/04/2023;23:21:04;36.71; 30.59 ;0;3.27;0.03;10.95
2530;10/04/2023;23:21:06;36.71; 40.24 ;97;3.10;0.04;10.92
2531;10/04/2023;23:21:08;36.69; 49.63 ;97;3.16;0.03;10.95
2532;10/04/2023;23:21:10;36.68; 57.05 ;97;3.41;0.04;10.95
2533;10/04/2023;23:21:12;36.71; 55.77 ;97;3.20;0.03;10.94
2534;10/04/2023;23:21:14;36.72; 57.90 ;97;3.35;0.04;10.94
2535;10/04/2023;23:21:16;36.71; 37.51 ;97;3.38;0.04;10.93
2536;10/04/2023;23:21:18;36.71; 47.82 ;97;3.57;0.04;10.94
2537;10/04/2023;23:21:20;36.73; 47.77 ;0;3.28;0.03;10.95
2538;10/04/2023;23:21:22;36.71; 48.78 ;96;3.13;0.04;10.93
2539;10/04/2023;23:21:25;36.72; 50.76 ;96;3.69;0.04;10.93
2540;10/04/2023;23:21:27;36.74; 55.13 ;96;3.45;0.03;10.94
2541;10/04/2023;23:21:29;36.73; 44.24 ;96;3.59;0.04;10.93
2542;10/04/2023;23:21:31;36.72; 53.43 ;96;3.27;0.04;10.93
2543;10/04/2023;23:21:33;36.73; 60.77 ;97;3.23;0.03;10.92
2544;10/04/2023;23:21:35;36.72; 36.93 ;97;3.74;0.04;10.92
2545;10/04/2023;23:21:37;36.72; 49.45 ;97;3.74;0.03;10.92
2546;10/04/2023;23:21:39;36.73; 42.07 ;0;3.34;0.04;10.95
2547;10/04/2023;23:21:41;36.74; 31.89 ;0;3.32;0.03;10.94
2548;10/04/2023;23:21:43;36.74; 41.35 ;97;3.36;0.04;10.92
2549;10/04/2023;23:21:45;36.76; 40.98 ;97;3.43;0.03;10.91
2550;10/04/2023;23:21:47;36.73; 52.74 ;97;3.61;0.04;10.92
2551;10/04/2023;23:21:49;36.74; 46.33 ;97;3.22;0.04;10.93
2552;10/04/2023;23:21:51;36.72; 53.98 ;97;3.10;0.03;10.94
2553;10/04/2023;23:21:53;36.72; 52.45 ;97;3.50;0.04;10.93
2554;10/04/2023;23:21:55;36.73; 52.45 ;97;3.48;0.04;10.92
2555;10/04/2023;23:21:57;36.74; 43.78 ;97;3.71;0.04;10.94
2556;10/04/2023;23:21:59;36.72; 34.51 ;97;3.87;0.03;10.95
2557;10/04/2023;23:22:01;36.74; 57.34 ;97;3.39;0.04;10.94
2558;10/04/2023;23:22:03;36.75; 36.38 ;97;3.01;0.04;10.91
2559;10/04/2023;23:22:05;36.74; 31.93 ;97;2.90;0.03;10.96
2560;10/04/2023;23:22:07;36.74; 29.50 ;97;3.21;0.03;10.94
2561;10/04/2023;23:22:09;36.74; 28.01 ;97;3.44;0.04;10.94
2562;10/04/2023;23:22:11;36.74; 47.65 ;97;2.85;0.04;10.93
2563;10/04/2023;23:22:13;36.74; 52.91 ;97;3.21;0.03;10.95
2564;10/04/2023;23:22:15;36.73; 57.60 ;96;3.19;0.04;10.95
2565;10/04/2023;23:22:17;36.75; 62.77 ;96;3.58;0.04;10.95
2566;10/04/2023;23:22:19;36.73; 72.59 ;97;3.09;0.04;10.96
2567;10/04/2023;23:22:21;36.74; 51.49 ;97;3.01;0.04;10.94
2568;10/04/2023;23:22:23;36.76; 41.91 ;0;3.18;0.04;10.93
2569;10/04/2023;23:22:25;36.76; 0.00 ;0;3.45;0.03;10.95
2570;10/04/2023;23:22:27;36.75; 50.12 ;0;3.26;0.04;10.96
2571;10/04/2023;23:22:29;36.74; 32.78 ;97;3.06;0.03;10.92
2572;10/04/2023;23:22:31;36.74; 53.75 ;97;3.43;0.04;10.93
2573;10/04/2023;23:22:33;36.75; 36.02 ;97;3.18;0.03;10.93
2574;10/04/2023;23:22:35;36.75; 49.03 ;97;3.37;0.03;10.92
2575;10/04/2023;23:22:37;36.75; 48.19 ;97;3.54;0.04;10.96
2576;10/04/2023;23:22:39;36.74; 56.75 ;97;3.50;0.03;10.94
2577;10/04/2023;23:22:41;36.77; 62.48 ;97;3.45;0.03;10.93
2578;10/04/2023;23:22:43;36.77; 37.03 ;97;3.18;0.04;10.95
2579;10/04/2023;23:22:45;36.75; 50.71 ;97;3.24;0.03;10.93
2580;10/04/2023;23:22:47;36.75; 43.71 ;97;3.52;0.04;10.96
2581;10/04/2023;23:22:49;36.77; 48.27 ;97;3.65;0.03;10.92
2582;10/04/2023;23:22:51;36.76; 53.74 ;97;3.10;0.04;10.94
2583;10/04/2023;23:22:53;36.77; 53.58 ;97;3.14;0.03;10.93
2584;10/04/2023;23:22:55;36.76; 57.96 ;97;3.77;0.03;10.93
2585;10/04/2023;23:22:57;36.77; 53.85 ;97;3.51;0.04;10.95
2586;10/04/2023;23:22:59;36.77; 55.89 ;97;3.36;0.03;10.91
2587;10/04/2023;23:23:01;36.77; 55.55 ;97;3.15;0.04;10.90
2588;10/04/2023;23:23:03;36.77; 34.76 ;97;3.34;0.03;10.93
2589;10/04/2023;23:23:05;36.77; 55.09 ;97;3.28;0.03;10.94
2590;10/04/2023;23:23:07;36.77; 36.51 ;97;3.61;0.04;10.94
2591;10/04/2023;23:23:09;36.79; 44.91 ;97;3.36;0.03;10.92
2592;10/04/2023;23:23:11;36.79; 30.60 ;97;3.45;0.04;10.95
2593;10/04/2023;23:23:13;36.78; 42.86 ;97;3.47;0.03;10.95
2594;10/04/2023;23:23:15;36.79; 43.29 ;0;1.34;0.04;10.95
2595;10/04/2023;23:23:17;36.79; 49.73 ;0;1.85;0.03;10.94
2596;10/04/2023;23:23:19;36.80; 52.98 ;97;3.45;0.04;10.95
2597;10/04/2023;23:23:21;36.80; 34.24 ;97;3.30;0.03;10.93
2598;10/04/2023;23:23:23;36.81; 45.78 ;97;3.30;0.03;10.95
2599;10/04/2023;23:23:25;36.81; 42.34 ;97;3.42;0.04;10.97
2600;10/04/2023;23:23:27;36.80; 30.99 ;97;3.80;0.04;10.91
2601;10/04/2023;23:23:29;36.79; 0.00 ;0;3.90;0.04;10.95
2602;10/04/2023;23:23:31;36.80; 46.49 ;0;4.98;0.04;10.92
2603;10/04/2023;23:23:33;36.80; 35.51 ;97;3.80;0.03;10.96
2604;10/04/2023;23:23:35;36.81; 50.37 ;97;3.84;0.04;10.94
2605;10/04/2023;23:23:38;36.82; 0.00 ;0;3.05;0.04;10.94
2606;10/04/2023;23:23:40;36.80; 43.50 ;0;3.67;0.04;10.93
2607;10/04/2023;23:23:42;36.81; 47.29 ;0;2.96;0.04;10.96
2608;10/04/2023;23:23:44;36.80; 44.23 ;0;4.66;0.03;10.97
2609;10/04/2023;23:23:46;36.81; 47.34 ;0;3.68;0.03;10.97
2610;10/04/2023;23:23:48;36.81; 33.42 ;97;4.00;0.03;10.94
2611;10/04/2023;23:23:50;36.81; 49.04 ;97;3.49;0.04;10.93
2612;10/04/2023;23:23:52;36.81; 52.56 ;97;3.42;0.03;10.95
2613;10/04/2023;23:23:54;36.82; 54.52 ;97;3.99;0.03;10.94
2614;10/04/2023;23:23:56;36.81; 45.44 ;97;3.99;0.04;10.97
2615;10/04/2023;23:23:58;36.81; 32.02 ;97;3.91;0.04;10.97
2616;10/04/2023;23:24:00;36.83; 53.55 ;97;3.70;0.04;10.95
2617;10/04/2023;23:24:02;36.82; 58.62 ;97;2.88;0.04;10.95
2618;10/04/2023;23:24:04;36.82; 61.19 ;97;3.17;0.04;10.92
2619;10/04/2023;23:24:06;36.83; 53.43 ;97;2.77;0.03;10.93
2620;10/04/2023;23:24:08;36.84; 52.92 ;97;3.33;0.03;10.95
2621;10/04/2023;23:24:10;36.81; 54.70 ;97;3.14;0.04;10.96
2622;10/04/2023;23:24:12;36.82; 50.33 ;97;2.96;0.03;10.92
2623;10/04/2023;23:24:14;36.83; 52.61 ;97;3.19;0.04;10.94
2624;10/04/2023;23:24:16;36.83; 55.09 ;97;3.17;0.04;10.93
2625;10/04/2023;23:24:18;36.83; 55.25 ;97;3.85;0.03;10.95
2626;10/04/2023;23:24:20;36.84; 34.83 ;97;3.38;0.03;10.94
2627;10/04/2023;23:24:22;36.83; 46.42 ;97;3.01;0.03;10.92
2628;10/04/2023;23:24:24;36.85; 46.70 ;97;3.37;0.03;10.96
2629;10/04/2023;23:24:26;36.84; 54.03 ;97;3.60;0.03;10.93
